date,region_id,disease_code,disease_name,case_count,severity_avg,outbreak_occurred
2020-07-13,1,A00,Cholera,48,1.8,0
2020-07-14,1,A00,Cholera,39,2.97,0
2020-07-15,1,A00,Cholera,53,3.52,0
2020-07-16,1,A00,Cholera,40,3.03,0
2020-07-17,1,A00,Cholera,41,2.32,0
2020-07-18,1,A00,Cholera,59,1.91,1
2020-07-19,1,A00,Cholera,48,2.46,0
2020-07-20,1,A00,Cholera,42,2.59,0
2020-07-21,1,A00,Cholera,53,1.67,1
2020-07-22,1,A00,Cholera,61,3.58,1
2020-07-23,1,A00,Cholera,46,3.43,0
2020-07-24,1,A00,Cholera,39,3.29,0
2020-07-25,1,A00,Cholera,118,2.4,1
2020-07-26,1,A00,Cholera,42,3.01,0
2020-07-27,1,A00,Cholera,47,2.27,0
2020-07-28,1,A00,Cholera,40,2.23,0
2020-07-29,1,A00,Cholera,36,2.89,0
2020-07-30,1,A00,Cholera,34,3.27,0
2020-07-31,1,A00,Cholera,45,3.71,0
2020-08-01,1,A00,Cholera,42,3.54,0
2020-08-02,1,A00,Cholera,37,3.1,0
2020-08-03,1,A00,Cholera,37,2.3,0
2020-08-04,1,A00,Cholera,29,3.78,0
2020-08-05,1,A00,Cholera,32,1.6,0
2020-08-06,1,A00,Cholera,47,3.83,1
2020-08-07,1,A00,Cholera,38,3.05,0
2020-08-08,1,A00,Cholera,29,3.72,0
2020-08-09,1,A00,Cholera,29,1.88,0
2020-08-10,1,A00,Cholera,33,1.64,0
2020-08-11,1,A00,Cholera,31,1.96,0
2020-08-12,1,A00,Cholera,34,3.08,0
2020-08-13,1,A00,Cholera,37,3.32,0
2020-08-14,1,A00,Cholera,29,2.02,0
2020-08-15,1,A00,Cholera,32,2.28,0
2020-08-16,1,A00,Cholera,27,1.52,0
2020-08-17,1,A00,Cholera,41,2.81,1
2020-08-18,1,A00,Cholera,35,2.31,0
2020-08-19,1,A00,Cholera,35,3.41,0
2020-08-20,1,A00,Cholera,34,3.1,0
2020-08-21,1,A00,Cholera,27,1.56,0
2020-08-22,1,A00,Cholera,32,2.17,0
2020-08-23,1,A00,Cholera,31,3.53,0
2020-08-24,1,A00,Cholera,32,2.71,0
2020-08-25,1,A00,Cholera,27,2.86,0
2020-08-26,1,A00,Cholera,27,3.78,0
2020-08-27,1,A00,Cholera,34,1.74,0
2020-08-28,1,A00,Cholera,27,1.63,0
2020-08-29,1,A00,Cholera,34,3.17,0
2020-08-30,1,A00,Cholera,25,2.27,0
2020-08-31,1,A00,Cholera,25,1.66,0
2020-09-01,1,A00,Cholera,52,3.21,1
2020-09-02,1,A00,Cholera,28,2.09,0
2020-09-03,1,A00,Cholera,33,3.51,1
2020-09-04,1,A00,Cholera,24,3.97,0
2020-09-05,1,A00,Cholera,24,3.12,0
2020-09-06,1,A00,Cholera,28,3.06,0
2020-09-07,1,A00,Cholera,20,3.65,0
2020-09-08,1,A00,Cholera,32,3.9,1
2020-09-09,1,A00,Cholera,26,1.99,0
2020-09-10,1,A00,Cholera,35,3.55,1
2020-09-11,1,A00,Cholera,32,2.5,1
2020-09-12,1,A00,Cholera,33,2.94,1
2020-09-13,1,A00,Cholera,25,3.48,0
2020-09-14,1,A00,Cholera,16,3.95,0
2020-09-15,1,A00,Cholera,22,3.26,0
2020-09-16,1,A00,Cholera,13,3.81,0
2020-09-17,1,A00,Cholera,613,1.85,1
2020-09-18,1,A00,Cholera,21,3.03,0
2020-09-19,1,A00,Cholera,20,1.68,0
2020-09-20,1,A00,Cholera,19,2.37,0
2020-09-21,1,A00,Cholera,23,3.24,0
2020-09-22,1,A00,Cholera,27,3.07,0
2020-09-23,1,A00,Cholera,25,3.99,0
2020-09-24,1,A00,Cholera,26,3.78,0
2020-09-25,1,A00,Cholera,26,1.93,0
2020-09-26,1,A00,Cholera,16,1.92,0
2020-09-27,1,A00,Cholera,22,1.8,0
2020-09-28,1,A00,Cholera,24,2.54,0
2020-09-29,1,A00,Cholera,24,2.69,0
2020-09-30,1,A00,Cholera,21,2.63,0
2020-10-01,1,A00,Cholera,25,2.67,0
2020-10-02,1,A00,Cholera,30,2.53,1
2020-10-03,1,A00,Cholera,27,1.84,1
2020-10-04,1,A00,Cholera,29,2.19,1
2020-10-05,1,A00,Cholera,31,2.28,1
2020-10-06,1,A00,Cholera,29,3.61,1
2020-10-07,1,A00,Cholera,30,2.7,1
2020-10-08,1,A00,Cholera,15,3.66,0
2020-10-09,1,A00,Cholera,25,2.78,0
2020-10-10,1,A00,Cholera,20,2.2,0
2020-10-11,1,A00,Cholera,28,3.33,1
2020-10-12,1,A00,Cholera,29,3.69,1
2020-10-13,1,A00,Cholera,21,3.26,0
2020-10-14,1,A00,Cholera,29,2.27,1
2020-10-15,1,A00,Cholera,25,3.36,0
2020-10-16,1,A00,Cholera,25,3.28,0
2020-10-17,1,A00,Cholera,52,3.79,1
2020-10-18,1,A00,Cholera,22,1.77,0
2020-10-19,1,A00,Cholera,30,2.19,1
2020-10-20,1,A00,Cholera,22,3.06,0
2020-10-21,1,A00,Cholera,26,3.35,0
2020-10-22,1,A00,Cholera,22,3.22,0
2020-10-23,1,A00,Cholera,28,3.43,1
2020-10-24,1,A00,Cholera,28,3.18,1
2020-10-25,1,A00,Cholera,27,1.59,0
2020-10-26,1,A00,Cholera,25,3.52,0
2020-10-27,1,A00,Cholera,31,2.2,1
2020-10-28,1,A00,Cholera,18,3.46,0
2020-10-29,1,A00,Cholera,27,3.66,0
2020-10-30,1,A00,Cholera,33,2.17,1
2020-10-31,1,A00,Cholera,34,2.31,1
2020-11-01,1,A00,Cholera,29,3.89,0
2020-11-02,1,A00,Cholera,30,1.96,1
2020-11-03,1,A00,Cholera,24,2.57,0
2020-11-04,1,A00,Cholera,25,3.94,0
2020-11-05,1,A00,Cholera,20,3.52,0
2020-11-06,1,A00,Cholera,31,3.6,1
2020-11-07,1,A00,Cholera,39,2.35,1
2020-11-08,1,A00,Cholera,36,3.61,1
2020-11-09,1,A00,Cholera,25,3.79,0
2020-11-10,1,A00,Cholera,26,2.32,0
2020-11-11,1,A00,Cholera,37,1.55,1
2020-11-12,1,A00,Cholera,32,3.34,0
2020-11-13,1,A00,Cholera,26,1.85,0
2020-11-14,1,A00,Cholera,29,2.03,0
2020-11-15,1,A00,Cholera,19,1.79,0
2020-11-16,1,A00,Cholera,34,1.54,0
2020-11-17,1,A00,Cholera,40,3.51,1
2020-11-18,1,A00,Cholera,35,2.76,1
2020-11-19,1,A00,Cholera,36,3.7,1
2020-11-20,1,A00,Cholera,46,3.25,1
2020-11-21,1,A00,Cholera,29,1.99,0
2020-11-22,1,A00,Cholera,42,3.14,1
2020-11-23,1,A00,Cholera,35,2.53,0
2020-11-24,1,A00,Cholera,33,2.5,0
2020-11-25,1,A00,Cholera,39,3.48,1
2020-11-26,1,A00,Cholera,34,3.88,0
2020-11-27,1,A00,Cholera,35,2.02,0
2020-11-28,1,A00,Cholera,43,3.63,1
2020-11-29,1,A00,Cholera,44,1.79,1
2020-11-30,1,A00,Cholera,39,3.57,0
2020-12-01,1,A00,Cholera,49,2.77,1
2020-12-02,1,A00,Cholera,38,2.7,0
2020-12-03,1,A00,Cholera,52,3.42,1
2020-12-04,1,A00,Cholera,167,2.63,1
2020-12-05,1,A00,Cholera,48,2.83,1
2020-12-06,1,A00,Cholera,46,3.24,1
2020-12-07,1,A00,Cholera,45,3.81,1
2020-12-08,1,A00,Cholera,44,3.18,1
2020-12-09,1,A00,Cholera,50,3.82,1
2020-12-10,1,A00,Cholera,50,3.22,1
2020-12-11,1,A00,Cholera,46,2.88,1
2020-12-12,1,A00,Cholera,43,3.92,0
2020-12-13,1,A00,Cholera,38,3.14,0
2020-12-14,1,A00,Cholera,49,2.97,1
2020-12-15,1,A00,Cholera,47,2.82,0
2020-12-16,1,A00,Cholera,51,1.98,1
2020-12-17,1,A00,Cholera,52,2.68,1
2020-12-18,1,A00,Cholera,36,2.79,0
2020-12-19,1,A00,Cholera,46,2.53,0
2020-12-20,1,A00,Cholera,47,1.68,0
2020-12-21,1,A00,Cholera,43,2.94,0
2020-12-22,1,A00,Cholera,52,2.4,1
2020-12-23,1,A00,Cholera,54,1.72,1
2020-12-24,1,A00,Cholera,52,2.02,1
2020-12-25,1,A00,Cholera,122,2.86,1
2020-12-26,1,A00,Cholera,55,2.49,1
2020-12-27,1,A00,Cholera,103,2.11,1
2020-12-28,1,A00,Cholera,50,1.78,0
2020-12-29,1,A00,Cholera,59,2.93,1
2020-12-30,1,A00,Cholera,62,2.1,1
2020-01-01,2,A90,Dengue Fever,38,3.22,0
2020-01-02,2,A90,Dengue Fever,40,2.26,0
2020-01-03,2,A90,Dengue Fever,30,3.4,0
2020-01-04,2,A90,Dengue Fever,33,2.78,0
2020-01-05,2,A90,Dengue Fever,38,2.36,0
2020-01-06,2,A90,Dengue Fever,42,2.31,0
2020-01-07,2,A90,Dengue Fever,29,3.44,0
2020-01-08,2,A90,Dengue Fever,39,3.52,0
2020-01-09,2,A90,Dengue Fever,36,3.18,0
2020-01-10,2,A90,Dengue Fever,42,2.25,0
2020-01-11,2,A90,Dengue Fever,40,1.55,0
2020-01-12,2,A90,Dengue Fever,38,3.88,0
2020-01-13,2,A90,Dengue Fever,40,2.02,0
2020-01-14,2,A90,Dengue Fever,44,2.04,0
2020-01-15,2,A90,Dengue Fever,45,3.05,0
2020-01-16,2,A90,Dengue Fever,42,1.54,0
2020-01-17,2,A90,Dengue Fever,39,3.8,0
2020-01-18,2,A90,Dengue Fever,46,2.13,1
2020-01-19,2,A90,Dengue Fever,40,3.74,0
2020-01-20,2,A90,Dengue Fever,35,3.58,0
2020-01-21,2,A90,Dengue Fever,49,2.73,1
2020-01-22,2,A90,Dengue Fever,37,3.7,0
2020-01-23,2,A90,Dengue Fever,44,1.99,0
2020-01-24,2,A90,Dengue Fever,39,2.86,0
2020-01-25,2,A90,Dengue Fever,49,3.21,1
2020-01-26,2,A90,Dengue Fever,47,2.67,0
2020-01-27,2,A90,Dengue Fever,41,1.68,0
2020-01-28,2,A90,Dengue Fever,45,2.94,0
2020-01-29,2,A90,Dengue Fever,54,2.79,1
2020-01-30,2,A90,Dengue Fever,44,2.56,0
2020-01-31,2,A90,Dengue Fever,49,2.63,0
2020-02-01,2,A90,Dengue Fever,53,2.86,1
2020-02-02,2,A90,Dengue Fever,53,1.72,1
2020-02-03,2,A90,Dengue Fever,47,1.81,0
2020-02-04,2,A90,Dengue Fever,222,2.41,1
2020-02-05,2,A90,Dengue Fever,48,1.64,0
2020-02-06,2,A90,Dengue Fever,48,1.54,0
2020-02-07,2,A90,Dengue Fever,54,1.85,1
2020-02-08,2,A90,Dengue Fever,39,2.56,0
2020-02-09,2,A90,Dengue Fever,48,1.52,0
2020-02-10,2,A90,Dengue Fever,51,2.67,0
2020-02-11,2,A90,Dengue Fever,49,1.83,0
2020-02-12,2,A90,Dengue Fever,58,3.72,1
2020-02-13,2,A90,Dengue Fever,50,3.64,0
2020-02-14,2,A90,Dengue Fever,51,3.54,0
2020-02-15,2,A90,Dengue Fever,52,2.04,0
2020-02-16,2,A90,Dengue Fever,41,1.7,0
2020-02-17,2,A90,Dengue Fever,52,2.62,0
2020-02-18,2,A90,Dengue Fever,57,3.85,0
2020-02-19,2,A90,Dengue Fever,55,3.69,0
2020-02-20,2,A90,Dengue Fever,69,2.18,1
2020-02-21,2,A90,Dengue Fever,51,3.48,0
2020-02-22,2,A90,Dengue Fever,52,3.2,0
2020-02-23,2,A90,Dengue Fever,56,1.74,0
2020-02-24,2,A90,Dengue Fever,49,3.75,0
2020-02-25,2,A90,Dengue Fever,58,1.62,0
2020-02-26,2,A90,Dengue Fever,60,2.95,1
2020-02-27,2,A90,Dengue Fever,59,3.2,0
2020-02-28,2,A90,Dengue Fever,56,2.09,0
2020-02-29,2,A90,Dengue Fever,60,3.08,0
2020-03-01,2,A90,Dengue Fever,60,3.97,0
2020-03-02,2,A90,Dengue Fever,175,3.34,1
2020-03-03,2,A90,Dengue Fever,60,2.8,0
2020-03-04,2,A90,Dengue Fever,64,2.01,1
2020-03-05,2,A90,Dengue Fever,58,2.15,0
2020-03-06,2,A90,Dengue Fever,60,2.55,0
2020-03-07,2,A90,Dengue Fever,58,2.79,0
2020-03-08,2,A90,Dengue Fever,65,1.84,1
2020-03-09,2,A90,Dengue Fever,64,1.64,1
2020-03-10,2,A90,Dengue Fever,69,3.47,1
2020-03-11,2,A90,Dengue Fever,67,2.11,1
2020-03-12,2,A90,Dengue Fever,62,1.66,0
2020-03-13,2,A90,Dengue Fever,53,3.03,0
2020-03-14,2,A90,Dengue Fever,63,1.82,0
2020-03-15,2,A90,Dengue Fever,71,2.96,1
2020-03-16,2,A90,Dengue Fever,68,2.36,1
2020-03-17,2,A90,Dengue Fever,65,2.48,1
2020-03-18,2,A90,Dengue Fever,59,3.78,0
2020-03-19,2,A90,Dengue Fever,68,1.89,1
2020-03-20,2,A90,Dengue Fever,62,3.11,0
2020-03-21,2,A90,Dengue Fever,64,2.19,0
2020-03-22,2,A90,Dengue Fever,54,1.93,0
2020-03-23,2,A90,Dengue Fever,61,3.05,0
2020-03-24,2,A90,Dengue Fever,67,3.16,1
2020-03-25,2,A90,Dengue Fever,60,2.36,0
2020-03-26,2,A90,Dengue Fever,65,2.59,0
2020-03-27,2,A90,Dengue Fever,67,2.81,1
2020-03-28,2,A90,Dengue Fever,68,3.37,1
2020-03-29,2,A90,Dengue Fever,61,1.86,0
2020-03-30,2,A90,Dengue Fever,63,3.96,0
2020-03-31,2,A90,Dengue Fever,67,2.46,1
2020-04-01,2,A90,Dengue Fever,62,2.6,0
2020-04-02,2,A90,Dengue Fever,59,1.67,0
2020-04-03,2,A90,Dengue Fever,74,3.35,1
2020-04-04,2,A90,Dengue Fever,72,1.57,1
2020-04-05,2,A90,Dengue Fever,61,3.25,0
2020-04-06,2,A90,Dengue Fever,65,1.64,0
2020-04-07,2,A90,Dengue Fever,66,2.77,1
2020-04-08,2,A90,Dengue Fever,67,2.6,1
2020-04-09,2,A90,Dengue Fever,62,3.67,0
2020-04-10,2,A90,Dengue Fever,61,3.76,0
2020-04-11,2,A90,Dengue Fever,68,1.7,1
2020-04-12,2,A90,Dengue Fever,71,2.04,1
2020-04-13,2,A90,Dengue Fever,67,2.66,1
2020-04-14,2,A90,Dengue Fever,61,2.72,0
2020-04-15,2,A90,Dengue Fever,65,3.75,0
2020-04-16,2,A90,Dengue Fever,66,2.64,1
2020-04-17,2,A90,Dengue Fever,57,2.26,0
2020-04-18,2,A90,Dengue Fever,62,1.63,0
2020-04-19,2,A90,Dengue Fever,69,3.83,1
2020-04-20,2,A90,Dengue Fever,62,3.83,0
2020-04-21,2,A90,Dengue Fever,61,1.57,0
2020-04-22,2,A90,Dengue Fever,58,3.64,0
2020-04-23,2,A90,Dengue Fever,69,3.29,1
2020-04-24,2,A90,Dengue Fever,55,2.57,0
2020-04-25,2,A90,Dengue Fever,64,1.51,0
2020-04-26,2,A90,Dengue Fever,62,2.53,0
2020-04-27,2,A90,Dengue Fever,62,1.56,0
2020-04-28,2,A90,Dengue Fever,57,2.52,0
2020-04-29,2,A90,Dengue Fever,62,3.99,0
2020-04-30,2,A90,Dengue Fever,53,3.5,0
2020-05-01,2,A90,Dengue Fever,63,1.6,0
2020-05-02,2,A90,Dengue Fever,65,2.02,1
2020-05-03,2,A90,Dengue Fever,59,1.76,0
2020-05-04,2,A90,Dengue Fever,63,3.26,0
2020-05-05,2,A90,Dengue Fever,54,3.99,0
2020-05-06,2,A90,Dengue Fever,55,3.65,0
2020-05-07,2,A90,Dengue Fever,60,3.13,0
2020-05-08,2,A90,Dengue Fever,58,3.36,0
2020-05-09,2,A90,Dengue Fever,62,3.06,0
2020-05-10,2,A90,Dengue Fever,59,1.84,0
2020-05-11,2,A90,Dengue Fever,58,1.59,0
2020-05-12,2,A90,Dengue Fever,52,1.7,0
2020-05-13,2,A90,Dengue Fever,63,2.35,1
2020-05-14,2,A90,Dengue Fever,62,2.04,1
2020-05-15,2,A90,Dengue Fever,54,2.86,0
2020-05-16,2,A90,Dengue Fever,59,3.92,0
2020-05-17,2,A90,Dengue Fever,57,2.44,0
2020-05-18,2,A90,Dengue Fever,49,3.91,0
2020-05-19,2,A90,Dengue Fever,52,3.96,0
2020-05-20,2,A90,Dengue Fever,47,2.84,0
2020-05-21,2,A90,Dengue Fever,46,3.25,0
2020-05-22,2,A90,Dengue Fever,54,1.54,0
2020-05-23,2,A90,Dengue Fever,54,2.35,0
2020-05-24,2,A90,Dengue Fever,50,3.88,0
2020-05-25,2,A90,Dengue Fever,54,3.55,0
2020-05-26,2,A90,Dengue Fever,55,3.17,0
2020-05-27,2,A90,Dengue Fever,53,2.03,0
2020-05-28,2,A90,Dengue Fever,49,2.31,0
2020-05-29,2,A90,Dengue Fever,52,3.65,0
2020-05-30,2,A90,Dengue Fever,57,2.03,0
2020-05-31,2,A90,Dengue Fever,46,3.11,0
2020-06-01,2,A90,Dengue Fever,51,3.41,0
2020-06-02,2,A90,Dengue Fever,41,1.58,0
2020-06-03,2,A90,Dengue Fever,51,1.8,0
2020-06-04,2,A90,Dengue Fever,51,2.02,0
2020-06-05,2,A90,Dengue Fever,49,3.34,0
2020-06-06,2,A90,Dengue Fever,48,3.17,0
2020-06-07,2,A90,Dengue Fever,52,3.54,0
2020-06-08,2,A90,Dengue Fever,42,1.5,0
2020-06-09,2,A90,Dengue Fever,41,3.91,0
2020-06-10,2,A90,Dengue Fever,46,1.7,0
2020-06-11,2,A90,Dengue Fever,46,2.62,0
2020-06-12,2,A90,Dengue Fever,47,3.76,0
2020-06-13,2,A90,Dengue Fever,44,3.24,0
2020-06-14,2,A90,Dengue Fever,42,2.3,0
2020-06-15,2,A90,Dengue Fever,40,3.41,0
2020-06-16,2,A90,Dengue Fever,40,2.54,0
2020-06-17,2,A90,Dengue Fever,48,1.61,0
2020-06-18,2,A90,Dengue Fever,39,1.79,0
2020-06-19,2,A90,Dengue Fever,32,2.63,0
2020-06-20,2,A90,Dengue Fever,42,1.7,0
2020-06-21,2,A90,Dengue Fever,45,1.98,0
2020-06-22,2,A90,Dengue Fever,28,2.4,0
2020-06-23,2,A90,Dengue Fever,37,2.82,0
2020-06-24,2,A90,Dengue Fever,45,2.35,0
2020-06-25,2,A90,Dengue Fever,84,3.51,1
2020-06-26,2,A90,Dengue Fever,35,2.89,0
2020-06-27,2,A90,Dengue Fever,36,2.97,0
2020-06-28,2,A90,Dengue Fever,37,3.79,0
2020-06-29,2,A90,Dengue Fever,37,3.77,0
2020-06-30,2,A90,Dengue Fever,38,2.89,0
2020-07-01,2,A90,Dengue Fever,47,3.95,1
2020-07-02,2,A90,Dengue Fever,33,3.45,0
2020-07-03,2,A90,Dengue Fever,35,1.93,0
2020-07-04,2,A90,Dengue Fever,26,3.22,0
2020-07-05,2,A90,Dengue Fever,31,3.69,0
2020-07-06,2,A90,Dengue Fever,30,2.25,0
2020-07-07,2,A90,Dengue Fever,31,3.18,0
2020-07-08,2,A90,Dengue Fever,25,1.96,0
2020-07-09,2,A90,Dengue Fever,26,2.74,0
2020-07-10,2,A90,Dengue Fever,35,1.69,0
2020-07-11,2,A90,Dengue Fever,25,3.16,0
2020-07-12,2,A90,Dengue Fever,29,2.22,0
2020-07-13,2,A90,Dengue Fever,21,3.31,0
2020-07-14,2,A90,Dengue Fever,23,3.55,0
2020-07-15,2,A90,Dengue Fever,280,3.21,1
2020-07-16,2,A90,Dengue Fever,29,2.57,0
2020-07-17,2,A90,Dengue Fever,24,1.97,0
2020-07-18,2,A90,Dengue Fever,21,2.8,0
2020-07-19,2,A90,Dengue Fever,21,2.09,0
2020-07-20,2,A90,Dengue Fever,33,2.3,0
2020-07-21,2,A90,Dengue Fever,27,1.59,0
2020-07-22,2,A90,Dengue Fever,9,1.6,0
2020-07-23,2,A90,Dengue Fever,22,3.32,0
2020-07-24,2,A90,Dengue Fever,16,1.78,0
2020-07-25,2,A90,Dengue Fever,23,2.46,0
2020-07-26,2,A90,Dengue Fever,23,3.01,0
2020-07-27,2,A90,Dengue Fever,22,3.32,0
2020-07-28,2,A90,Dengue Fever,22,3.17,0
2020-07-29,2,A90,Dengue Fever,16,2.0,0
2020-07-30,2,A90,Dengue Fever,19,2.28,0
2020-07-31,2,A90,Dengue Fever,21,3.05,0
2020-08-01,2,A90,Dengue Fever,26,1.78,0
2020-08-02,2,A90,Dengue Fever,24,3.62,0
2020-08-03,2,A90,Dengue Fever,8,3.95,0
2020-08-04,2,A90,Dengue Fever,30,3.35,1
2020-08-05,2,A90,Dengue Fever,19,1.74,0
2020-08-06,2,A90,Dengue Fever,15,1.57,0
2020-08-07,2,A90,Dengue Fever,19,1.93,0
2020-08-08,2,A90,Dengue Fever,12,3.31,0
2020-08-09,2,A90,Dengue Fever,26,2.01,1
2020-08-10,2,A90,Dengue Fever,16,3.36,0
2020-08-11,2,A90,Dengue Fever,19,1.54,0
2020-08-12,2,A90,Dengue Fever,15,3.32,0
2020-08-13,2,A90,Dengue Fever,7,2.92,0
2020-08-14,2,A90,Dengue Fever,13,3.12,0
2020-08-15,2,A90,Dengue Fever,12,2.2,0
2020-08-16,2,A90,Dengue Fever,4,2.42,0
2020-08-17,2,A90,Dengue Fever,4,3.31,0
2020-08-18,2,A90,Dengue Fever,17,2.77,0
2020-08-19,2,A90,Dengue Fever,7,2.47,0
2020-08-20,2,A90,Dengue Fever,12,2.1,0
2020-08-21,2,A90,Dengue Fever,10,1.73,0
2020-08-22,2,A90,Dengue Fever,9,1.75,0
2020-08-23,2,A90,Dengue Fever,11,2.16,0
2020-08-24,2,A90,Dengue Fever,15,3.42,0
2020-08-25,2,A90,Dengue Fever,10,2.29,0
2020-08-26,2,A90,Dengue Fever,14,3.47,0
2020-08-27,2,A90,Dengue Fever,13,3.23,0
2020-08-28,2,A90,Dengue Fever,11,2.11,0
2020-08-29,2,A90,Dengue Fever,10,2.91,0
2020-08-30,2,A90,Dengue Fever,0,1.54,0
2020-08-31,2,A90,Dengue Fever,6,2.52,0
2020-09-01,2,A90,Dengue Fever,14,3.52,1
2020-09-02,2,A90,Dengue Fever,6,1.94,0
2020-09-03,2,A90,Dengue Fever,7,3.89,0
2020-09-04,2,A90,Dengue Fever,7,2.76,0
2020-09-05,2,A90,Dengue Fever,92,2.73,1
2020-09-06,2,A90,Dengue Fever,7,2.46,0
2020-09-07,2,A90,Dengue Fever,6,3.93,0
2020-09-08,2,A90,Dengue Fever,5,2.55,0
2020-09-09,2,A90,Dengue Fever,2,2.48,0
2020-09-10,2,A90,Dengue Fever,242,2.05,1
2020-09-11,2,A90,Dengue Fever,67,3.32,1
2020-09-12,2,A90,Dengue Fever,0,1.92,0
2020-09-13,2,A90,Dengue Fever,6,1.97,0
2020-09-14,2,A90,Dengue Fever,11,2.22,1
2020-09-15,2,A90,Dengue Fever,6,2.32,0
2020-09-16,2,A90,Dengue Fever,4,1.59,0
2020-09-17,2,A90,Dengue Fever,1,3.79,0
2020-09-18,2,A90,Dengue Fever,5,2.8,0
2020-09-19,2,A90,Dengue Fever,10,1.98,1
2020-09-20,2,A90,Dengue Fever,10,1.63,1
2020-09-21,2,A90,Dengue Fever,4,3.66,0
2020-09-22,2,A90,Dengue Fever,8,3.85,1
2020-09-23,2,A90,Dengue Fever,352,3.18,1
2020-09-24,2,A90,Dengue Fever,2,3.59,0
2020-09-25,2,A90,Dengue Fever,15,3.9,1
2020-09-26,2,A90,Dengue Fever,7,3.02,1
2020-09-27,2,A90,Dengue Fever,11,3.62,1
2020-09-28,2,A90,Dengue Fever,11,2.77,1
2020-09-29,2,A90,Dengue Fever,5,1.66,0
2020-09-30,2,A90,Dengue Fever,0,1.85,0
2020-10-01,2,A90,Dengue Fever,0,1.76,0
2020-10-02,2,A90,Dengue Fever,0,2.26,0
2020-10-03,2,A90,Dengue Fever,97,3.36,1
2020-10-04,2,A90,Dengue Fever,10,3.26,1
2020-10-05,2,A90,Dengue Fever,0,2.43,0
2020-10-06,2,A90,Dengue Fever,5,1.91,0
2020-10-07,2,A90,Dengue Fever,4,2.91,0
2020-10-08,2,A90,Dengue Fever,3,2.41,0
2020-10-09,2,A90,Dengue Fever,48,3.0,1
2020-10-10,2,A90,Dengue Fever,14,2.29,1
2020-10-11,2,A90,Dengue Fever,4,2.36,0
2020-10-12,2,A90,Dengue Fever,6,2.29,1
2020-10-13,2,A90,Dengue Fever,0,1.71,0
2020-10-14,2,A90,Dengue Fever,11,2.4,1
2020-10-15,2,A90,Dengue Fever,10,1.69,1
2020-10-16,2,A90,Dengue Fever,0,3.17,0
2020-10-17,2,A90,Dengue Fever,0,2.29,0
2020-10-18,2,A90,Dengue Fever,10,2.09,1
2020-10-19,2,A90,Dengue Fever,8,3.95,1
2020-10-20,2,A90,Dengue Fever,0,2.55,0
2020-10-21,2,A90,Dengue Fever,3,1.74,0
2020-10-22,2,A90,Dengue Fever,5,3.41,0
2020-10-23,2,A90,Dengue Fever,2,3.75,0
2020-10-24,2,A90,Dengue Fever,3,3.18,0
2020-10-25,2,A90,Dengue Fever,9,3.09,1
2020-10-26,2,A90,Dengue Fever,10,3.67,1
2020-10-27,2,A90,Dengue Fever,10,2.54,1
2020-10-28,2,A90,Dengue Fever,2,4.0,0
2020-10-29,2,A90,Dengue Fever,13,1.94,1
2020-10-30,2,A90,Dengue Fever,7,2.62,0
2020-10-31,2,A90,Dengue Fever,16,3.89,1
2020-11-01,2,A90,Dengue Fever,49,2.02,1
2020-11-02,2,A90,Dengue Fever,12,3.62,1
2020-11-03,2,A90,Dengue Fever,10,3.07,1
2020-11-04,2,A90,Dengue Fever,14,2.14,1
2020-11-05,2,A90,Dengue Fever,12,2.76,1
2020-11-06,2,A90,Dengue Fever,16,1.65,1
2020-11-07,2,A90,Dengue Fever,11,1.98,1
2020-11-08,2,A90,Dengue Fever,14,3.02,1
2020-11-09,2,A90,Dengue Fever,13,3.3,1
2020-11-10,2,A90,Dengue Fever,21,2.95,1
2020-11-11,2,A90,Dengue Fever,17,3.73,1
2020-11-12,2,A90,Dengue Fever,19,3.33,1
2020-11-13,2,A90,Dengue Fever,14,2.17,1
2020-11-14,2,A90,Dengue Fever,13,3.58,0
2020-11-15,2,A90,Dengue Fever,23,3.32,1
2020-11-16,2,A90,Dengue Fever,9,3.08,0
2020-11-17,2,A90,Dengue Fever,13,2.9,0
2020-11-18,2,A90,Dengue Fever,9,3.62,0
2020-11-19,2,A90,Dengue Fever,19,2.6,1
2020-11-20,2,A90,Dengue Fever,14,2.87,0
2020-11-21,2,A90,Dengue Fever,17,3.9,1
2020-11-22,2,A90,Dengue Fever,23,3.15,1
2020-11-23,2,A90,Dengue Fever,14,2.53,0
2020-11-24,2,A90,Dengue Fever,17,2.25,0
2020-11-25,2,A90,Dengue Fever,13,2.01,0
2020-11-26,2,A90,Dengue Fever,21,1.97,1
2020-11-27,2,A90,Dengue Fever,16,3.71,0
2020-11-28,2,A90,Dengue Fever,15,3.44,0
2020-11-29,2,A90,Dengue Fever,23,2.17,1
2020-11-30,2,A90,Dengue Fever,122,3.72,1
2020-12-01,2,A90,Dengue Fever,18,2.97,0
2020-12-02,2,A90,Dengue Fever,16,1.76,0
2020-12-03,2,A90,Dengue Fever,17,3.46,0
2020-12-04,2,A90,Dengue Fever,28,2.73,1
2020-12-05,2,A90,Dengue Fever,24,2.13,1
2020-12-06,2,A90,Dengue Fever,18,2.73,0
2020-12-07,2,A90,Dengue Fever,23,3.16,0
2020-12-08,2,A90,Dengue Fever,20,2.45,0
2020-12-09,2,A90,Dengue Fever,29,2.13,1
2020-12-10,2,A90,Dengue Fever,29,3.14,1
2020-12-11,2,A90,Dengue Fever,22,4.0,0
