date,region_id,temperature_celsius,humidity_percent,rainfall_mm,aqi,pm25,pm10,water_quality_index
2020-01-11,2,16.6,65.5,14.2,57.0,20.3,34.0,9.4
2020-01-12,2,18.2,44.0,27.8,91.6,28.3,54.5,9.7
2020-01-13,2,11.6,37.5,16.6,53.9,24.4,23.2,9.7
2020-01-14,2,16.8,66.0,21.5,72.4,26.2,36.6,10.0
2020-01-15,2,15.6,42.2,35.8,88.7,16.8,48.4,8.7
2020-01-16,2,15.2,28.2,14.0,47.9,17.7,32.5,9.7
2020-01-17,2,18.8,50.6,24.5,34.7,3.7,25.2,9.8
2020-01-18,2,17.6,68.7,34.0,75.6,3.0,20.3,9.3
2020-01-19,2,13.9,43.0,22.9,65.4,23.7,31.0,10.2
2020-01-20,2,17.1,57.4,40.6,67.7,19.7,27.9,9.5
2020-01-21,2,15.8,56.8,24.8,65.1,15.6,48.8,9.7
2020-01-22,2,15.7,55.4,13.7,58.7,24.7,40.4,10.1
2020-01-23,2,17.3,40.4,13.4,56.3,15.8,5.7,9.9
2020-01-24,2,17.3,51.6,28.4,86.3,21.0,52.2,9.5
2020-01-25,2,14.0,26.2,13.4,64.5,5.6,24.7,10.0
2020-01-26,2,14.7,67.4,40.4,76.9,20.1,44.8,8.7
2020-01-27,2,16.0,24.6,45.0,55.9,12.0,21.1,9.6
2020-01-28,2,17.3,48.5,14.3,58.3,12.7,36.6,9.5
2020-01-29,2,15.3,51.3,20.5,64.5,27.1,39.6,9.3
2020-01-30,2,16.3,38.2,18.9,54.5,30.1,37.7,9.1
2020-01-31,2,15.5,44.5,44.1,78.2,15.9,65.5,9.5
2020-02-01,2,17.2,51.7,38.3,43.6,0.8,0.0,9.8
2020-02-02,2,22.2,63.6,38.8,63.3,30.6,46.1,9.6
2020-02-03,2,19.7,55.4,26.3,34.8,17.2,0.0,10.1
2020-02-04,2,19.0,58.7,24.7,62.6,26.4,36.0,9.9
2020-02-05,2,18.5,61.7,12.7,59.3,0.0,30.6,9.9
2020-02-06,2,18.7,37.3,63.4,63.3,40.1,38.2,10.3
2020-02-07,2,18.3,44.4,25.4,96.3,7.2,45.1,8.9
2020-02-08,2,20.1,64.9,54.5,66.5,32.0,30.5,9.6
2020-02-09,2,19.5,45.1,70.8,74.9,14.0,57.6,10.3
2020-02-10,2,15.9,57.7,15.1,41.2,31.0,34.3,9.9
2020-02-11,2,20.1,61.0,15.3,57.4,14.6,41.0,9.5
2020-02-12,2,19.9,47.1,14.1,48.3,28.4,0.0,9.6
2020-02-13,2,20.5,57.1,12.9,39.5,11.7,35.3,9.1
2020-02-14,2,20.1,53.5,21.2,45.0,15.9,29.5,10.1
2020-02-15,2,18.1,48.5,13.5,76.0,34.9,45.4,9.5
2020-02-16,2,19.8,56.1,53.9,44.5,4.3,17.4,9.8
2020-02-17,2,19.6,64.8,16.2,13.1,3.3,21.0,9.9
2020-02-18,2,22.7,56.1,23.0,38.3,8.5,10.7,9.5
2020-02-19,2,19.9,67.9,24.6,37.5,0.0,34.8,10.0
2020-02-20,2,19.1,50.2,17.3,62.3,32.3,34.7,10.0
2020-02-21,2,21.1,62.1,31.2,33.5,21.7,56.6,10.4
2020-02-22,2,20.7,58.0,12.9,49.7,9.2,24.7,10.6
2020-02-23,2,19.5,51.8,10.4,61.4,21.5,37.5,10.8
2020-02-24,2,19.7,50.2,29.9,44.6,26.1,10.4,10.4
2020-02-25,2,19.2,50.9,34.2,57.0,14.6,18.8,8.6
2020-02-26,2,20.4,36.4,32.9,46.6,14.7,17.9,10.0
2020-02-27,2,19.6,52.6,83.0,48.6,0.0,39.1,9.2
2020-02-28,2,18.3,47.9,31.2,81.9,20.2,58.0,9.2
2020-02-29,2,22.1,62.4,49.3,55.8,22.7,33.3,10.6
2020-03-01,2,22.1,55.3,13.8,50.3,14.5,36.8,10.2
2020-03-02,2,19.8,49.3,15.5,47.0,11.4,22.8,9.6
2020-03-03,2,23.1,63.5,51.3,61.3,6.9,51.2,9.9
2020-03-04,2,23.6,47.0,14.1,55.3,24.5,28.1,11.1
2020-03-05,2,21.4,39.9,16.3,44.7,31.8,20.4,10.2
2020-03-06,2,25.2,52.1,90.5,47.3,15.2,28.6,9.6
2020-03-07,2,21.3,65.4,16.2,62.0,17.6,47.0,9.6
2020-03-08,2,24.4,41.2,46.5,52.0,16.8,48.3,8.8
2020-03-09,2,25.0,48.7,24.6,35.6,12.8,16.3,9.7
2020-03-10,2,23.7,53.5,16.0,47.4,15.6,34.0,9.8
2020-03-11,2,21.2,55.7,12.5,17.4,22.2,0.0,9.8
2020-03-12,2,19.5,50.0,45.6,54.4,20.8,17.3,9.9
2020-03-13,2,24.7,45.8,29.6,22.4,18.9,0.0,9.1
2020-03-14,2,21.3,49.6,26.6,60.4,11.5,28.1,8.8
2020-03-15,2,23.4,50.7,29.8,56.2,20.2,40.6,10.3
2020-03-16,2,27.0,59.3,32.2,61.8,30.0,43.1,10.3
2020-03-17,2,23.1,42.7,42.6,17.0,0.0,24.5,10.4
2020-03-18,2,27.6,58.9,49.8,54.6,17.0,6.7,9.9
2020-03-19,2,28.9,53.0,53.5,23.5,26.1,0.0,9.1
2020-03-20,2,27.7,35.9,25.8,45.3,22.2,35.9,9.3
2020-03-21,2,24.4,43.6,11.1,52.8,34.9,23.4,9.3
2020-03-22,2,23.4,62.2,15.3,46.8,0.0,1.2,9.3
2020-03-23,2,26.9,50.1,16.6,47.9,27.1,37.1,9.7
2020-03-24,2,24.6,44.4,21.3,59.3,6.7,16.8,9.0
2020-03-25,2,25.6,56.7,10.6,38.8,18.3,12.7,9.5
2020-03-26,2,24.6,56.8,14.1,39.0,15.7,27.4,10.3
2020-03-27,2,27.9,44.4,97.8,36.8,8.7,60.2,9.4
2020-03-28,2,25.9,52.1,35.9,48.2,0.8,27.7,9.6
2020-03-29,2,27.2,41.3,50.8,52.3,31.2,49.2,9.6
2020-03-30,2,24.8,31.4,52.6,43.4,14.9,42.6,10.3
2020-03-31,2,25.6,33.1,33.4,38.9,19.2,52.3,10.2
2020-04-01,2,26.1,39.8,23.9,54.0,14.3,15.9,9.1
2020-04-02,2,28.6,48.3,18.5,46.0,32.0,50.8,10.5
2020-04-03,2,30.9,43.7,28.0,12.9,0.0,19.3,10.1
2020-04-04,2,27.8,47.5,22.7,42.5,0.0,12.1,8.3
2020-04-05,2,26.7,43.9,13.8,22.7,11.6,18.9,10.4
2020-04-06,2,27.4,54.6,13.1,18.5,5.5,11.6,9.3
2020-04-07,2,25.6,46.5,28.9,60.4,32.8,0.6,9.5
2020-04-08,2,26.9,54.4,90.2,52.8,16.0,50.7,10.2
2020-04-09,2,29.6,48.5,20.4,39.5,9.4,11.1,8.9
2020-04-10,2,31.5,54.9,25.2,16.6,0.0,0.0,9.2
2020-04-11,2,24.5,52.7,13.6,49.8,30.2,21.9,8.5
2020-04-12,2,28.4,41.5,12.2,37.8,13.9,0.0,10.0
2020-04-13,2,26.9,41.6,30.3,38.7,8.8,19.0,9.8
2020-04-14,2,30.2,61.4,65.2,40.3,20.4,13.6,9.6
2020-04-15,2,29.5,67.0,19.1,55.8,21.7,34.8,9.5
2020-04-16,2,30.3,48.2,44.0,19.0,0.0,0.0,9.0
2020-04-17,2,28.6,47.5,14.8,41.7,11.5,40.7,9.1
2020-04-18,2,30.9,67.1,12.4,61.3,31.9,29.5,9.6
2020-04-19,2,32.3,37.8,30.7,54.0,12.6,38.7,10.3
2020-04-20,2,31.3,49.7,18.7,42.3,16.8,7.1,9.1
2020-04-21,2,25.3,53.6,41.5,43.4,0.8,44.3,9.3
2020-04-22,2,33.0,57.5,23.3,38.3,29.1,16.8,9.8
2020-04-23,2,34.1,55.2,62.4,45.5,28.9,44.0,10.0
2020-04-24,2,29.5,61.0,31.5,50.4,8.4,18.8,9.7
2020-04-25,2,29.2,58.6,11.2,22.8,0.0,1.7,9.6
2020-04-26,2,30.5,44.1,10.3,49.5,36.4,64.6,9.1
2020-04-27,2,27.1,38.0,19.1,43.7,10.6,31.0,10.1
2020-04-28,2,33.7,63.5,18.0,29.4,22.5,34.7,9.5
2020-04-29,2,31.5,44.8,34.6,30.7,10.5,17.9,8.9
2020-04-30,2,31.7,39.0,23.1,67.3,41.6,46.9,9.6
2020-05-01,2,30.1,39.3,14.7,43.0,21.9,24.9,9.8
2020-05-02,2,33.3,48.7,35.8,29.5,8.9,23.2,10.1
2020-05-03,2,33.8,51.1,14.1,34.8,21.7,42.9,10.1
2020-05-04,2,34.0,43.6,47.9,59.5,4.4,26.8,9.8
2020-05-05,2,32.1,45.7,27.7,50.9,18.2,23.0,10.3
2020-05-06,2,29.4,33.2,13.5,52.3,20.1,28.3,10.4
2020-05-07,2,31.4,48.5,27.4,39.9,15.8,46.6,10.5
2020-05-08,2,32.5,44.1,18.5,44.7,1.0,56.5,10.2
2020-05-09,2,32.0,56.2,16.3,22.1,28.9,0.0,10.6
2020-05-10,2,34.0,58.7,15.3,59.7,7.1,10.1,9.5
2020-05-11,2,33.8,56.0,21.1,31.3,19.4,2.5,10.0
2020-05-12,2,30.5,31.8,68.4,40.1,2.6,2.2,9.6
2020-05-13,2,31.8,32.7,28.8,71.6,20.1,28.8,8.8
2020-05-14,2,33.7,67.1,82.7,24.3,7.7,1.1,10.4
2020-05-15,2,32.4,35.2,21.9,37.9,26.1,7.1,10.1
2020-05-16,2,30.9,48.2,32.6,57.9,23.4,10.2,9.4
2020-05-17,2,34.0,44.7,10.0,77.5,32.9,48.0,10.1
2020-05-18,2,31.5,51.5,11.4,48.9,34.4,50.0,9.4
2020-05-19,2,33.0,50.5,27.3,63.7,31.0,38.9,9.5
2020-05-20,2,33.4,48.9,25.1,44.9,25.8,30.9,8.8
2020-05-21,2,31.6,29.3,35.1,80.6,24.6,19.2,9.6
2020-05-22,2,34.6,67.1,17.0,68.4,37.4,33.8,9.1
2020-05-23,2,32.9,43.6,35.3,53.5,14.2,18.2,9.7
2020-05-24,2,36.0,55.1,14.9,27.9,10.5,10.4,10.1
2020-05-25,2,34.7,53.9,13.7,69.6,26.0,44.6,9.2
2020-05-26,2,36.3,44.4,54.0,57.2,23.9,38.7,9.0
2020-05-27,2,32.4,45.9,25.2,65.3,4.7,61.9,10.4
2020-05-28,2,33.0,54.6,14.9,52.4,19.1,59.5,10.1
2020-05-29,2,36.9,39.4,13.9,51.7,30.4,62.0,9.8
2020-05-30,2,36.1,38.6,15.8,71.2,33.8,49.2,10.1
2020-05-31,2,33.3,81.2,101.3,58.2,20.6,31.6,10.1
2020-06-01,2,38.6,76.6,153.3,64.1,34.9,45.9,9.4
2020-06-02,2,35.7,83.0,107.2,89.3,23.5,49.6,9.5
2020-06-03,2,32.6,76.0,113.4,34.1,22.7,16.3,9.0
2020-06-04,2,32.1,60.8,124.5,61.5,21.5,30.3,9.7
2020-06-05,2,37.0,66.2,198.1,65.2,25.8,34.8,9.3
2020-06-06,2,35.0,75.4,109.7,69.4,31.9,9.0,9.9
2020-06-07,2,35.5,63.3,186.2,84.5,28.3,35.2,9.4
2020-06-08,2,33.4,59.9,130.0,41.6,20.4,45.8,9.7
2020-06-09,2,35.3,83.4,123.3,69.2,43.6,32.6,9.4
2020-06-10,2,37.0,74.4,102.2,67.6,44.4,25.3,10.1
2020-06-11,2,31.1,62.3,117.6,59.6,17.6,8.9,9.8
2020-06-12,2,38.1,63.6,119.6,103.7,32.4,42.8,9.9
2020-06-13,2,36.6,91.6,111.8,62.2,26.9,5.4,9.3
2020-06-14,2,39.7,72.2,155.8,75.5,17.9,42.2,9.3
2020-06-15,2,33.7,79.8,185.2,66.9,17.9,45.9,8.6
2020-06-16,2,33.9,61.8,137.6,54.6,27.2,21.7,9.9
2020-06-17,2,36.6,74.7,121.3,100.0,36.8,57.6,9.3
2020-06-18,2,33.9,75.3,122.1,57.8,20.6,52.1,9.0
2020-06-19,2,32.6,80.8,162.1,63.4,21.1,4.7,9.8
2020-06-20,2,34.4,83.8,108.9,103.3,37.1,45.6,8.8
2020-06-21,2,34.8,67.1,115.1,92.2,42.5,39.9,9.0
2020-06-22,2,31.6,56.6,159.1,63.0,5.3,46.2,9.4
2020-06-23,2,33.4,55.2,122.1,53.8,18.3,20.2,9.5
2020-06-24,2,35.8,69.1,123.1,59.1,27.0,33.8,10.0
2020-06-25,2,37.1,53.5,138.9,67.5,7.8,32.0,9.3
2020-06-26,2,36.4,81.3,106.4,70.2,14.1,37.0,9.2
2020-06-27,2,34.8,84.4,156.4,79.9,40.9,44.5,9.8
2020-06-28,2,33.9,61.6,106.9,58.8,15.0,16.7,8.5
2020-06-29,2,35.7,63.6,111.8,75.9,8.2,38.4,10.3
2020-06-30,2,34.3,56.8,122.2,75.5,21.5,65.0,9.3
2020-07-01,2,31.7,51.7,372.3,75.3,33.9,57.1,9.7
2020-07-02,2,36.6,65.9,134.7,102.3,49.7,34.4,10.5
2020-07-03,2,33.2,62.7,110.4,74.8,43.3,41.5,9.9
2020-07-04,2,33.6,67.0,157.2,95.1,36.6,44.5,9.6
2020-07-05,2,32.9,77.3,131.2,82.1,28.5,37.6,9.7
2020-07-06,2,36.9,55.5,100.2,86.8,38.7,27.3,9.7
2020-07-07,2,37.8,67.7,132.8,98.3,48.6,16.6,10.1
2020-07-08,2,36.0,89.7,120.6,90.2,23.0,51.0,8.6
2020-07-09,2,33.7,83.2,110.4,79.2,30.9,47.7,9.0
2020-07-10,2,35.8,62.4,110.2,79.7,7.7,48.9,9.7
2020-07-11,2,30.8,78.4,111.8,82.2,32.2,57.0,9.5
2020-07-12,2,32.9,72.3,148.7,95.1,32.5,48.4,9.6
2020-07-13,2,30.1,61.3,148.5,75.9,28.2,48.5,9.3
2020-07-14,2,37.4,55.4,135.3,84.6,9.9,35.4,8.4
2020-07-15,2,32.1,77.1,126.1,83.6,21.4,55.6,9.8
2020-07-16,2,32.9,70.1,155.9,116.7,46.3,48.8,9.6
2020-07-17,2,34.0,43.4,129.9,79.2,17.2,36.9,9.3
2020-07-18,2,36.1,66.1,103.1,93.2,42.2,54.9,8.7
2020-07-19,2,33.8,91.9,131.7,115.5,50.4,81.2,9.9
2020-07-20,2,35.8,57.1,176.7,77.2,27.9,62.8,9.5
2020-07-21,2,35.4,65.3,218.2,78.4,27.4,43.6,9.2
2020-07-22,2,31.9,91.1,149.7,118.8,46.7,77.6,8.9
2020-07-23,2,30.5,74.1,109.1,111.7,49.8,51.8,9.5
2020-07-24,2,31.5,58.6,158.4,99.8,31.9,39.2,9.9
2020-07-25,2,31.0,64.3,183.6,104.5,36.7,54.1,10.5
2020-07-26,2,33.8,62.3,211.4,96.7,31.0,34.7,10.2
2020-07-27,2,28.9,68.5,101.3,121.0,41.3,67.6,9.8
2020-07-28,2,34.0,65.9,100.7,72.9,31.7,54.1,9.2
2020-07-29,2,30.1,60.0,108.9,120.5,60.0,68.5,8.8
2020-07-30,2,32.0,64.7,136.0,110.9,27.8,78.3,9.0
2020-07-31,2,36.8,89.2,186.9,123.3,30.6,80.3,9.2
2020-08-01,2,30.7,70.1,109.1,76.8,14.8,29.2,8.2
2020-08-02,2,30.8,62.8,133.1,97.5,38.7,64.1,8.9
2020-08-03,2,35.1,67.0,108.1,130.1,35.1,68.1,8.7
2020-08-04,2,29.7,73.6,197.8,131.2,40.4,60.6,9.1
2020-08-05,2,33.4,69.6,131.8,126.0,45.2,67.7,9.0
2020-08-06,2,30.9,70.9,206.6,135.2,48.4,69.2,8.5
2020-08-07,2,31.7,64.4,137.9,127.7,44.6,78.0,9.4
2020-08-08,2,33.0,77.2,114.5,109.9,34.1,77.6,9.3
2020-08-09,2,34.3,72.0,176.5,144.1,52.6,40.5,8.6
2020-08-10,2,28.4,65.9,113.7,96.4,23.0,37.1,8.6
2020-08-11,2,32.0,70.2,106.9,117.6,50.9,50.7,9.7
2020-08-12,2,25.7,70.0,247.6,112.1,33.3,75.3,8.6
2020-08-13,2,28.2,69.8,105.8,109.3,32.2,78.9,9.6
2020-08-14,2,31.3,88.9,151.5,124.0,32.4,73.6,9.1
2020-08-15,2,30.7,81.3,119.1,137.4,38.4,125.5,8.7
2020-08-16,2,28.6,77.8,131.7,121.4,38.5,93.1,9.0
2020-08-17,2,32.3,70.8,138.4,121.5,30.6,86.0,8.7
2020-08-18,2,32.6,86.4,123.8,95.9,36.9,48.7,9.5
2020-08-19,2,31.5,77.8,122.3,114.1,37.0,64.7,9.5
2020-08-20,2,31.0,86.9,197.7,93.2,27.2,63.1,8.9
2020-08-21,2,32.2,85.2,105.3,103.0,34.7,78.7,9.3
2020-08-22,2,29.7,71.8,101.1,110.1,36.6,57.3,9.2
2020-08-23,2,32.4,74.4,241.2,100.0,26.1,57.4,9.7
2020-08-24,2,29.8,62.9,125.8,114.0,28.5,86.2,8.5
2020-08-25,2,29.8,74.1,144.4,98.5,45.6,61.9,9.9
2020-08-26,2,26.4,78.9,159.9,97.1,37.7,40.8,8.9
2020-08-27,2,27.9,39.3,174.3,114.3,38.4,59.6,7.8
2020-08-28,2,31.3,70.3,119.8,116.6,37.8,73.7,9.2
2020-08-29,2,25.1,72.5,156.6,122.1,51.6,86.0,8.8
2020-08-30,2,29.7,65.3,195.2,98.6,39.8,79.9,9.0
2020-08-31,2,29.8,62.0,146.6,124.2,56.9,78.6,10.2
2020-09-01,2,26.3,76.7,136.9,115.4,46.7,47.1,9.9
2020-09-02,2,28.4,64.4,227.3,104.7,35.6,68.8,9.3
2020-09-03,2,27.3,64.9,119.1,93.8,46.5,69.6,9.5
2020-09-04,2,31.8,82.1,176.7,123.1,45.7,85.4,9.1
2020-09-05,2,28.6,68.9,128.7,97.2,47.9,54.6,8.8
2020-09-06,2,28.4,76.0,143.2,140.2,55.7,104.9,10.1
2020-09-07,2,25.9,60.9,134.4,128.5,39.4,69.9,8.9
2020-09-08,2,29.2,69.2,108.8,105.9,43.1,84.2,9.5
2020-09-09,2,23.2,70.7,262.0,139.1,56.8,44.5,8.7
2020-09-10,2,25.9,65.2,103.9,106.2,28.4,51.1,9.7
2020-09-11,2,27.5,58.7,113.8,104.0,28.7,54.2,9.8
2020-09-12,2,27.3,61.3,117.1,145.6,35.5,52.5,9.3
2020-09-13,2,26.5,64.3,141.0,104.4,33.5,51.9,10.0
2020-09-14,2,24.9,66.8,109.0,130.2,54.2,82.8,8.8
2020-09-15,2,29.1,68.2,129.5,130.8,42.0,60.2,9.0
2020-09-16,2,25.5,50.9,181.4,108.2,40.5,53.4,8.8
2020-09-17,2,27.0,63.9,122.2,112.7,22.8,47.8,9.1
2020-09-18,2,27.2,70.5,189.2,121.1,29.9,66.7,9.2
2020-09-19,2,27.1,82.3,159.1,93.6,30.8,78.4,9.4
2020-09-20,2,23.3,82.2,110.1,100.4,39.3,53.8,9.4
2020-09-21,2,23.2,58.7,139.8,151.4,54.3,85.6,9.1
2020-09-22,2,26.3,39.5,167.3,108.2,28.1,60.3,9.1
2020-09-23,2,22.5,83.7,109.3,127.7,66.3,72.8,8.0
2020-09-24,2,22.5,84.8,101.7,116.3,47.2,80.7,9.3
2020-09-25,2,20.8,68.6,109.6,112.3,39.0,60.3,9.4
2020-09-26,2,24.3,59.8,479.7,145.3,42.3,71.0,9.2
2020-09-27,2,17.3,63.6,14.1,104.8,37.2,116.7,8.7
2020-09-28,2,25.7,39.1,78.0,132.5,43.7,91.8,8.9
2020-09-29,2,26.1,52.1,20.4,113.6,37.8,69.1,9.5
2020-09-30,2,25.0,45.5,22.4,131.5,50.8,88.4,9.2
2020-10-01,2,18.5,61.4,21.7,125.9,44.8,78.6,8.9
2020-10-02,2,22.4,60.8,34.3,90.5,33.8,36.8,8.9
2020-10-03,2,23.7,30.0,11.6,128.1,59.8,82.5,8.7
2020-10-04,2,23.3,45.4,20.2,110.1,40.3,67.2,9.8
2020-10-05,2,25.3,38.4,24.6,132.6,57.5,65.7,9.0
2020-10-06,2,21.6,37.0,32.3,126.4,40.3,82.4,9.0
2020-10-07,2,21.4,53.2,72.6,131.5,52.2,82.8,9.8
2020-10-08,2,21.9,62.1,38.4,114.6,28.5,81.3,9.3
2020-10-09,2,26.3,52.6,24.0,119.0,42.6,60.4,9.5
2020-10-10,2,22.2,49.0,12.6,119.6,37.4,58.0,8.9
2020-10-11,2,23.4,60.9,20.6,107.1,38.8,48.7,9.4
2020-10-12,2,19.1,48.1,31.1,112.7,34.4,33.6,9.2
2020-10-13,2,25.4,67.7,76.9,124.5,55.3,72.5,9.2
2020-10-14,2,22.2,47.5,12.5,114.8,18.7,24.8,9.1
2020-10-15,2,25.5,66.7,39.6,135.5,33.3,74.7,8.4
2020-10-16,2,19.0,59.2,29.6,80.9,19.6,43.3,9.4
2020-10-17,2,23.3,72.4,32.0,134.2,39.9,81.7,8.5
2020-10-18,2,19.3,28.9,11.0,97.5,36.7,57.3,9.6
2020-10-19,2,21.0,67.9,49.3,142.3,45.5,76.1,8.6
2020-10-20,2,21.7,33.9,45.1,114.8,33.4,54.4,8.9
2020-10-21,2,23.5,37.9,20.7,114.7,48.9,39.8,9.5
2020-10-22,2,17.1,34.9,17.3,98.7,41.3,82.4,9.1
2020-10-23,2,20.7,39.6,11.7,108.8,57.1,51.0,9.0
2020-10-24,2,22.3,66.3,18.7,114.0,38.7,78.1,10.1
2020-10-25,2,20.5,61.3,21.5,107.3,32.9,68.9,8.9
2020-10-26,2,19.0,37.2,29.9,114.8,27.6,60.0,8.5
2020-10-27,2,18.0,36.9,44.5,129.9,45.1,68.6,9.0
2020-10-28,2,19.0,43.4,10.4,98.5,55.8,65.6,9.5
2020-10-29,2,15.7,33.6,11.7,114.0,29.6,110.1,9.2
2020-10-30,2,18.1,74.4,80.2,121.0,42.6,72.1,10.2
2020-10-31,2,19.1,35.1,11.3,119.2,57.5,47.4,10.1
2020-11-01,2,16.7,40.6,17.6,100.1,31.3,54.6,9.1
2020-11-02,2,18.4,28.5,15.6,143.1,62.3,63.6,8.6
2020-11-03,2,19.0,37.6,13.4,116.0,33.1,77.0,9.9
2020-11-04,2,16.4,51.3,60.0,92.5,26.2,52.0,9.0
2020-11-05,2,18.2,57.5,10.2,104.9,34.6,47.9,9.4
2020-11-06,2,15.3,22.1,68.6,127.4,34.9,54.5,9.4
2020-11-07,2,16.0,60.2,81.3,101.9,30.7,32.9,9.7
2020-11-08,2,19.7,48.2,59.6,133.2,40.0,88.4,10.0
2020-11-09,2,15.4,54.8,10.3,117.2,43.6,65.5,9.6
2020-11-10,2,16.0,34.9,11.0,112.4,31.6,78.3,9.1
2020-11-11,2,12.5,35.4,32.2,109.7,30.4,66.8,10.4
2020-11-12,2,18.4,39.8,18.1,108.0,35.0,59.2,8.3
2020-11-13,2,17.9,51.4,38.5,122.4,45.0,96.8,9.3
2020-11-14,2,20.1,38.7,46.5,77.5,6.9,58.2,9.5
2020-11-15,2,14.1,47.3,11.9,107.2,32.5,55.0,9.6
2020-11-16,2,17.1,54.0,10.0,119.5,61.1,50.7,9.9
2020-11-17,2,16.9,53.8,10.4,124.4,30.7,59.2,9.7
2020-11-18,2,13.4,64.0,10.6,101.2,31.9,71.4,9.4
2020-11-19,2,14.4,50.6,33.2,114.4,45.1,71.0,9.3
2020-11-20,2,15.8,51.0,46.2,108.0,17.7,57.0,9.2
2020-11-21,2,20.3,57.6,18.0,99.7,37.7,41.4,9.7
2020-11-22,2,15.9,57.9,11.6,103.3,41.3,66.7,8.9
2020-11-23,2,18.7,49.1,35.1,125.5,31.9,71.7,9.1
2020-11-24,2,14.8,50.5,42.4,113.7,45.2,63.9,9.0
2020-11-25,2,15.6,57.1,25.0,116.4,30.6,55.5,10.3
2020-11-26,2,15.4,34.3,25.5,131.0,49.1,62.3,8.9
2020-11-27,2,15.3,27.8,76.9,69.8,14.4,45.6,10.3
2020-11-28,2,15.1,32.5,104.7,89.5,27.7,41.7,10.0
2020-11-29,2,15.2,56.8,60.7,106.4,30.1,71.2,8.8
2020-11-30,2,12.9,39.5,37.9,86.4,28.9,43.3,9.6
2020-12-01,2,12.8,61.0,18.8,119.8,64.5,65.5,9.0
2020-12-02,2,14.6,46.9,42.3,109.1,48.0,60.0,9.0
2020-12-03,2,16.9,49.6,11.0,110.3,38.5,53.5,8.9
2020-12-04,2,15.5,52.1,42.3,102.4,53.6,70.0,10.1
2020-12-05,2,13.4,37.2,76.1,81.6,33.6,37.2,8.2
2020-12-06,2,12.3,43.7,22.6,101.8,36.4,53.0,9.2
2020-12-07,2,17.6,54.0,24.6,74.9,34.6,38.4,9.2
2020-12-08,2,16.1,41.6,15.6,96.0,32.8,66.0,9.1
2020-12-09,2,12.9,63.4,28.3,82.2,50.3,62.0,9.7
2020-12-10,2,15.8,63.1,23.7,87.0,36.8,53.5,9.4
2020-12-11,2,14.1,50.0,49.9,96.3,37.7,34.7,9.3
2020-12-12,2,17.2,41.6,10.9,90.8,43.9,48.3,9.5
2020-12-13,2,16.2,55.5,34.2,101.9,36.0,79.7,8.7
2020-12-14,2,14.7,51.5,81.2,63.8,16.6,53.6,9.7
2020-12-15,2,15.4,29.2,26.1,121.1,48.4,62.5,9.5
2020-12-16,2,16.9,54.2,17.1,89.7,21.8,37.2,9.8
2020-12-17,2,16.3,67.0,18.6,104.2,49.2,62.4,9.0
2020-12-18,2,16.1,48.2,12.0,76.6,7.0,56.0,9.7
2020-12-19,2,12.4,39.4,34.1,80.0,22.9,55.4,10.1
2020-12-20,2,15.2,47.4,13.5,61.3,19.3,33.1,9.7
2020-12-21,2,16.2,57.8,14.0,80.0,32.1,41.3,9.5
2020-12-22,2,15.0,45.7,48.2,88.6,35.5,36.4,10.3
2020-12-23,2,15.0,57.0,46.0,92.9,29.7,67.9,9.5
2020-12-24,2,16.2,47.1,42.9,70.0,25.4,25.7,10.1
2020-12-25,2,13.6,53.3,23.1,75.6,22.9,48.3,10.0
2020-12-26,2,16.4,55.4,73.4,74.1,38.9,48.7,10.7
2020-12-27,2,16.7,50.2,27.1,76.2,17.0,49.4,9.9
2020-12-28,2,13.5,47.0,15.8,62.5,24.8,34.8,9.4
2020-12-29,2,16.5,56.9,55.7,76.4,30.0,36.9,9.7
2020-12-30,2,11.5,42.2,33.0,90.8,26.6,46.0,10.3
2020-01-01,3,12.7,50.4,24.5,65.0,9.4,45.8,10.4
2020-01-02,3,12.7,43.8,14.2,82.0,47.4,46.3,9.7
2020-01-03,3,16.5,51.0,77.4,96.5,45.9,33.2,8.8
2020-01-04,3,17.5,47.2,36.4,62.6,26.9,40.7,9.6
2020-01-05,3,16.6,62.1,13.6,64.7,21.9,44.8,9.6
2020-01-06,3,12.9,33.9,29.8,54.7,15.0,13.0,9.8
2020-01-07,3,16.7,50.2,11.9,63.9,2.6,44.4,9.5
2020-01-08,3,15.6,44.6,28.2,64.1,27.9,27.2,9.4
2020-01-09,3,14.1,57.3,17.5,63.9,28.2,21.0,9.5
2020-01-10,3,12.2,54.0,20.4,62.3,26.0,24.8,9.7
2020-01-11,3,13.8,56.7,13.3,74.0,14.0,63.7,9.5
2020-01-12,3,10.6,47.7,33.2,47.4,10.8,25.3,9.3
2020-01-13,3,13.2,43.5,21.9,66.7,20.8,38.3,8.8
2020-01-14,3,16.3,42.4,17.0,85.5,23.5,29.7,9.6
2020-01-15,3,13.8,56.5,16.7,61.2,22.0,59.3,9.5
2020-01-16,3,15.3,55.9,20.8,37.0,6.2,44.3,9.8
2020-01-17,3,18.5,49.2,22.4,65.4,24.5,22.3,9.5
2020-01-18,3,15.6,71.4,41.9,80.3,18.9,52.7,9.9
2020-01-19,3,11.5,39.2,36.6,59.1,14.3,20.5,9.2
2020-01-20,3,15.3,53.4,46.0,81.5,62.5,28.4,8.7
2020-01-21,3,19.2,80.7,71.4,61.5,22.4,30.5,9.4
2020-01-22,3,14.5,58.1,107.3,23.6,0.0,3.7,9.1
